"SampleID"	"Contamination"	"SampleHomoplasmies"	"SampleHeteroplasmies"	"SampleMeanCoverage"	"HgMajor"	"HgQualityMajor"	"HgMinor"	"HgQualityMinor"	"HomoplasmiesMajor"	"HomoplasmiesMinor"	"HeteroplasmiesMajor"	"HeteroplasmiesMinor"	"MeanHetLevelMajor"	"MeanHetLevelMinor"	"HG_Distance"
"NA19331.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"37"	"3"	"3333"	"L3b1a1a"	"0.947"	"L3b1a1a"	"0.963"	"34"	"34"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19332.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"69"	"4"	"2046"	"L5b2"	"0.926"	"L5b2"	"0.900"	"62"	"62"	"3"	"0"	"0.9793333333333334"	"0.0"	"0"
"NA19334.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"37"	"9"	"2031"	"L3b1a1a"	"0.963"	"L3b1a1a"	"0.938"	"34"	"34"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19338.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"35"	"11"	"995"	"L3b1a1a"	"0.978"	"L3b1a1a"	"0.952"	"34"	"34"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19346.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"36"	"6"	"2014"	"L3b1a1a"	"0.981"	"L3b1a1a"	"0.949"	"34"	"34"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19347.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"34"	"4"	"2061"	"L3b1a1a"	"0.981"	"L3b1a1a"	"0.976"	"33"	"33"	"1"	"0"	"0.987"	"0.0"	"0"
"NA19350.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"57"	"28"	"3181"	"L0a1a+200"	"0.973"	"L0a1a"	"0.831"	"57"	"57"	"23"	"0"	"0.9871739130434783"	"0.0"	"1"
"NA19351.mapped.ILLUMINA.bwa.LWK.low_coverage.20130415.bam"	"NO"	"53"	"7"	"1661"	"L2a1a2"	"1.000"	"L2a1a2"	"0.995"	"52"	"52"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19355.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"35"	"4"	"1659"	"L3b1a1a"	"0.987"	"L3b1a1a"	"0.971"	"34"	"34"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19360.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"37"	"6"	"2407"	"L3b1a1a"	"0.947"	"L3b1a1a"	"0.939"	"34"	"34"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19372.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"37"	"1"	"1930"	"L3b1a1a"	"0.972"	"L3b1a1a"	"0.972"	"34"	"34"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19374.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"63"	"6"	"1803"	"L5b1"	"0.943"	"L5b1"	"0.938"	"57"	"57"	"1"	"0"	"0.989"	"0.0"	"0"
"NA19375.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"37"	"2"	"1530"	"L3b1a1a"	"0.979"	"L3b1a1a"	"0.979"	"34"	"34"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19376.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"60"	"2"	"1631"	"L2a4b"	"0.948"	"L2a4b"	"0.948"	"54"	"54"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19377.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"45"	"3"	"1678"	"L3h1a2a1"	"0.943"	"L3h1a2a1"	"0.934"	"39"	"39"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19378.mapped.ILLUMINA.bwa.LWK.low_coverage.20130415.bam"	"NO"	"91"	"2"	"2901"	"L1c2b1a"	"0.935"	"L1c2b1a"	"0.935"	"84"	"84"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19379.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"83"	"2"	"1289"	"L0a1a+200"	"0.975"	"L0a1a+200"	"0.975"	"80"	"80"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19380.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"35"	"8"	"1623"	"L3b1a1a"	"0.981"	"L3b1a1a"	"0.970"	"34"	"34"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19383.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"38"	"7"	"1916"	"L4b1"	"0.871"	"L4b1"	"0.856"	"27"	"27"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19384.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"42"	"11"	"1438"	"L3h1b1a"	"0.899"	"L3h1b1a"	"0.878"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19385.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"84"	"3"	"1492"	"L1c1d"	"0.927"	"L1c1d"	"0.924"	"75"	"75"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19390.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"85"	"4"	"2440"	"L1c3b1a"	"0.974"	"L1c3b1a"	"0.974"	"83"	"83"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19391.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"36"	"2"	"1197"	"L3e1e"	"0.941"	"L3e1e"	"0.941"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19393.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"61"	"6"	"1230"	"L2a4b"	"0.944"	"L2a4b"	"0.914"	"55"	"55"	"1"	"0"	"0.967"	"0.0"	"0"
"NA19394.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"53"	"4"	"1463"	"L2a1+143+16189  (16192)"	"0.976"	"L2a1+143+16189  (16192)"	"0.976"	"49"	"49"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19395.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"53"	"4"	"1380"	"L2a1f"	"0.960"	"L2a1f"	"0.960"	"49"	"49"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19397.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"36"	"3"	"1412"	"L3b1a1a"	"0.981"	"L3b1a1a"	"0.981"	"34"	"34"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19399.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"37"	"1"	"1648"	"L3e1e"	"0.927"	"L3e1e"	"0.927"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19401.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"34"	"1"	"1620"	"L3x1a2"	"0.962"	"L3x1a2"	"0.962"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19403.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"54"	"4"	"1112"	"L2a1+143+@16309"	"0.918"	"L2a1+143+@16309"	"0.909"	"45"	"45"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19404.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"69"	"6"	"1572"	"L5b1b"	"0.897"	"L5b1b"	"0.873"	"57"	"57"	"1"	"0"	"0.987"	"0.0"	"0"
"NA19428.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"36"	"1"	"1448"	"L3b1a1a"	"0.965"	"L3b1a1a"	"0.971"	"34"	"34"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19429.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"35"	"7"	"2116"	"L3b1a1a"	"0.987"	"L3b1a1a"	"0.961"	"34"	"34"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19430.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"84"	"3"	"1151"	"L0a1a2"	"0.955"	"L0a1a2"	"0.961"	"80"	"80"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19431.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"74"	"3"	"1018"	"L1b1a"	"0.975"	"L1b1a"	"0.977"	"71"	"71"	"0"	"1"	"0.0"	"0.154"	"0"
"NA19434.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"49"	"4"	"1901"	"L4b2a2c"	"0.936"	"L4b2a2c"	"0.933"	"41"	"41"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19435.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"48"	"0"	"1241"	"L4b2a2c"	"0.947"	"L4b2a2c"	"0.947"	"41"	"41"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19436.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"36"	"6"	"1057"	"L3b1a1a"	"0.971"	"L3b1a1a"	"0.925"	"33"	"33"	"1"	"0"	"0.534"	"0.0"	"0"
"NA19437.mapped.ILLUMINA.bwa.LWK.low_coverage.20130415.bam"	"NO"	"40"	"2"	"2219"	"L3i1"	"0.854"	"L3i1"	"0.854"	"25"	"25"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19438.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"34"	"4"	"1181"	"L3a2"	"0.879"	"L3a2"	"0.889"	"25"	"25"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19439.mapped.ILLUMINA.bwa.LWK.low_coverage.20130415.bam"	"NO"	"36"	"3"	"2982"	"L3b1a1a"	"0.967"	"L3b1a1a"	"0.956"	"33"	"33"	"1"	"0"	"0.992"	"0.0"	"0"
"NA19440.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"86"	"4"	"5198"	"L0a1c"	"0.966"	"L0a1c"	"0.969"	"80"	"80"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19443.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"58"	"4"	"4554"	"L2a2b1"	"0.959"	"L2a2b1"	"0.959"	"54"	"54"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19445.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"YES"	"27"	"20"	"2306"	"L4b2a2c"	"0.998"	"L3'4"	"0.872"	"25"	"20"	"16"	"0"	"0.9875625000000001"	"0.0"	"11"
"NA19446.mapped.ILLUMINA.bwa.LWK.low_coverage.20130415.bam"	"NO"	"33"	"2"	"2237"	"L3x1a1"	"0.965"	"L3x1a1"	"0.958"	"31"	"31"	"1"	"0"	"0.992"	"0.0"	"0"
"NA19448.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"87"	"5"	"925"	"L0a1b1a1a"	"0.988"	"L0a1b1a1a"	"0.988"	"88"	"88"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19449.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"88"	"6"	"1721"	"L0a1b1a1a"	"1.000"	"L0a1b1a1a"	"0.976"	"89"	"89"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19451.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"34"	"9"	"2143"	"L3b1a1a"	"0.981"	"L3b1a1a"	"0.959"	"33"	"33"	"1"	"0"	"0.986"	"0.0"	"0"
"NA19452.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"YES"	"37"	"42"	"1835"	"L2a1a2"	"0.991"	"L2'3'4'6"	"0.738"	"36"	"26"	"15"	"0"	"0.9868666666666667"	"0.0"	"13"
"NA19454.mapped.ILLUMINA.bwa.LWK.low_coverage.20130415.bam"	"NO"	"92"	"5"	"2711"	"L0f1"	"0.892"	"L0f1"	"0.894"	"76"	"76"	"1"	"0"	"0.99"	"0.0"	"0"
"NA19455.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"YES"	"41"	"43"	"2602"	"L5b2"	"0.950"	"L2a1+143+@16309"	"0.782"	"39"	"26"	"27"	"11"	"0.9877777777777778"	"0.011363636363636362"	"14"
"NA19456.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"35"	"7"	"688"	"L3b1a1a"	"0.981"	"L3b1a1a"	"0.971"	"34"	"34"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19457.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"46"	"4"	"1539"	"L3h1a1"	"0.879"	"L3h1a1"	"0.879"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19461.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"70"	"4"	"1435"	"L5b2"	"0.950"	"L5b2"	"0.941"	"66"	"66"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19462.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"78"	"7"	"1235"	"L1b1a15"	"0.979"	"L1b1a15"	"0.967"	"74"	"74"	"1"	"0"	"0.992"	"0.0"	"0"
"NA19463.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"48"	"7"	"3202"	"L4b2a2b"	"0.927"	"L4b2a2b"	"0.918"	"40"	"40"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19466.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"86"	"7"	"2167"	"L0a1b1a1a"	"0.996"	"L0a1b1a1a"	"0.991"	"88"	"88"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19467.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"74"	"13"	"1615"	"L0a1c1"	"0.963"	"L0a1c1"	"0.923"	"72"	"72"	"7"	"0"	"0.9878571428571429"	"0.0"	"0"
"NA19468.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"38"	"2"	"1371"	"L3b1a1a"	"0.958"	"L3b1a1a"	"0.947"	"34"	"34"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19471.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"72"	"12"	"1810"	"L1b1a3"	"0.960"	"L1b1a3"	"0.931"	"68"	"68"	"6"	"0"	"0.9871666666666666"	"0.0"	"0"
"NA19472.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"35"	"3"	"2617"	"L3b1a1a"	"0.979"	"L3b1a1a"	"0.974"	"33"	"33"	"1"	"0"	"0.986"	"0.0"	"0"
"NA19473.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"36"	"3"	"1639"	"L3b1a1a"	"0.983"	"L3b1a1a"	"0.953"	"34"	"34"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19474.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"91"	"4"	"1003"	"L0b"	"0.878"	"L0b"	"0.865"	"72"	"72"	"1"	"0"	"0.959"	"0.0"	"0"
"NA19475.mapped.ILLUMINA.bwa.LWK.low_coverage.20130415.bam"	"NO"	"37"	"7"	"2664"	"L3b1a1a"	"0.972"	"L3b1a1a"	"0.941"	"34"	"34"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19625.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NO"	"42"	"18"	"1202"	"L2a1b+143"	"0.952"	"L2a1b+143"	"0.849"	"40"	"40"	"9"	"0"	"0.984111111111111"	"0.0"	"0"
"NA19648.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"10"	"6"	"1068"	"H1ba"	"0.937"	"H1ba"	"0.955"	"8"	"8"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19649.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"34"	"3"	"2174"	"B2a4a1"	"0.892"	"B2a4a1"	"0.879"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19651.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"31"	"11"	"1564"	"A2"	"0.943"	"A2"	"0.872"	"26"	"26"	"1"	"1"	"0.986"	"0.008"	"0"
"NA19652.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"26"	"5"	"2026"	"U6d3a"	"1.000"	"U6d3a"	"0.970"	"25"	"25"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19654.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"32"	"9"	"1340"	"B2"	"0.844"	"B2+16278"	"0.794"	"23"	"23"	"0"	"1"	"0.0"	"0.021"	"1"
"NA19655.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"12"	"1"	"1278"	"H1ah"	"0.920"	"H1ah"	"0.920"	"9"	"9"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19657.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"36"	"8"	"1045"	"C1b12"	"0.962"	"C1b12"	"0.912"	"36"	"36"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19658.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"37"	"4"	"1854"	"C1b11"	"0.937"	"C1b11"	"0.928"	"35"	"35"	"1"	"0"	"0.975"	"0.0"	"0"
"NA19661.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"34"	"5"	"2018"	"D1h1"	"0.986"	"D1h1"	"0.956"	"33"	"33"	"2"	"0"	"0.8594999999999999"	"0.0"	"0"
"NA19663.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"36"	"2"	"987"	"A2ak"	"0.948"	"A2ak"	"0.940"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19664.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"36"	"5"	"1279"	"A2m"	"0.938"	"A2m"	"0.912"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19669.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"30"	"7"	"2203"	"B2a1"	"0.893"	"B2a1"	"0.859"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19670.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"33"	"6"	"2424"	"A2d"	"0.943"	"A2d"	"0.932"	"29"	"29"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19676.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"37"	"1"	"1557"	"A2h1"	"0.953"	"A2h1"	"0.953"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19678.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"23"	"25"	"3156"	"A2+(64)"	"0.956"	"A2"	"0.810"	"21"	"21"	"7"	"0"	"0.9901428571428571"	"0.0"	"1"
"NA19679.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"26"	"11"	"1596"	"U5b1f1a"	"1.000"	"U5b1f1a"	"0.951"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19681.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"34"	"1"	"1313"	"B2x"	"0.867"	"B2x"	"0.867"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19682.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"8"	"5"	"848"	"H2a5a1"	"1.000"	"H2a5a1"	"0.865"	"7"	"7"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19684.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"32"	"3"	"1021"	"B2t"	"0.900"	"B2t"	"0.900"	"29"	"29"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19700.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NO"	"32"	"2"	"1543"	"L3e2b+152"	"1.000"	"L3e2b+152"	"0.991"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19701.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NO"	"31"	"17"	"1594"	"D1"	"0.896"	"D4"	"0.874"	"26"	"25"	"4"	"0"	"0.98925"	"0.0"	"1"
"NA19703.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"YES"	"25"	"70"	"1413"	"L0a1b1a"	"0.953"	"L3e'i'k'x"	"0.831"	"25"	"16"	"56"	"4"	"0.9822711864406775"	"0.0175"	"26"
"NA19704.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NO"	"28"	"20"	"1012"	"L3e2a1a"	"1.000"	"L3e2a1a"	"0.798"	"26"	"26"	"7"	"0"	"0.9838571428571429"	"0.0"	"0"
"NA19707.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NO"	"27"	"10"	"1471"	"L3e2a"	"0.972"	"L3e2"	"0.918"	"24"	"23"	"4"	"0"	"0.96325"	"0.0"	"1"
"NA19711.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NO"	"37"	"5"	"1193"	"L3e3b"	"1.000"	"L3e3b"	"0.972"	"35"	"35"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19712.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NO"	"90"	"2"	"1353"	"L1c2b1c"	"0.948"	"L1c2b1c"	"0.942"	"86"	"86"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19713.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NO"	"89"	"15"	"3082"	"L0a2a2a1"	"0.932"	"L0a2a2a1"	"0.900"	"86"	"86"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19716.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"35"	"26"	"1086"	"D1d2"	"0.964"	"D1d2"	"0.896"	"33"	"33"	"1"	"0"	"0.848"	"0.0"	"0"
"NA19717.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"42"	"6"	"1411"	"C1c1b"	"0.948"	"C1c1b"	"0.905"	"38"	"38"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19719.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"40"	"9"	"1269"	"D1"	"0.928"	"D1"	"0.884"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19720.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"30"	"3"	"1953"	"A2+(64)"	"0.932"	"A2+(64)"	"0.952"	"27"	"27"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19722.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"33"	"4"	"843"	"A2r1"	"0.976"	"A2r1"	"0.966"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19723.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"29"	"4"	"844"	"A2l"	"0.974"	"A2l"	"0.928"	"27"	"27"	"1"	"0"	"0.93"	"0.0"	"0"
"NA19725.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"15"	"6"	"851"	"V25"	"0.955"	"V25"	"0.910"	"13"	"13"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19726.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"37"	"10"	"1461"	"C"	"0.938"	"C"	"0.919"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19728.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"40"	"3"	"1176"	"D1h2"	"0.976"	"D1h2"	"0.970"	"35"	"35"	"1"	"0"	"0.976"	"0.0"	"0"
"NA19729.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"32"	"6"	"1178"	"A2+(64)"	"0.956"	"A2+(64)"	"0.939"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19731.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"28"	"9"	"1512"	"B2c1c"	"0.893"	"B2c1c"	"0.797"	"25"	"25"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19732.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"44"	"6"	"1508"	"C"	"0.897"	"C"	"0.878"	"32"	"32"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19734.mapped.ILLUMINA.bwa.MXL.low_coverage.20130415.bam"	"NO"	"29"	"9"	"2232"	"B2c"	"0.855"	"B2c"	"0.816"	"23"	"23"	"1"	"0"	"0.988"	"0.0"	"0"
"NA19735.mapped.ILLUMINA.bwa.MXL.low_coverage.20130415.bam"	"NO"	"30"	"6"	"1917"	"B2y"	"0.854"	"B2y"	"0.822"	"24"	"24"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19740.mapped.ILLUMINA.bwa.MXL.low_coverage.20130415.bam"	"NO"	"33"	"6"	"3339"	"A2v1a"	"0.986"	"A2v1a"	"0.957"	"32"	"32"	"1"	"0"	"0.991"	"0.0"	"0"
"NA19741.mapped.ILLUMINA.bwa.MXL.low_coverage.20130415.bam"	"NO"	"38"	"4"	"2828"	"D1i2"	"0.989"	"D1i2"	"0.974"	"37"	"37"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19746.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"39"	"9"	"1365"	"A2m"	"0.940"	"A2m"	"0.940"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19747.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"35"	"13"	"1068"	"D1i1"	"0.962"	"D1i1"	"0.926"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19749.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"31"	"5"	"1193"	"B2a"	"0.875"	"B2a"	"0.880"	"25"	"25"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19750.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"9"	"3"	"1135"	"H94"	"1.000"	"H94"	"0.977"	"8"	"8"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19752.mapped.ILLUMINA.bwa.MXL.low_coverage.20130415.bam"	"NO"	"34"	"4"	"2856"	"D1h"	"0.964"	"D1h"	"0.934"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19755.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"33"	"4"	"1976"	"D1k"	"1.000"	"D1k"	"0.959"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19756.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NO"	"32"	"3"	"1360"	"A2j"	"0.996"	"A2j"	"0.972"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
